Index,demand
25433,0.059384150293129725
25434,0.14264820175420706
25435,0.14865124646279057
25436,0.011653917800311659
25437,0.0688375667327867
25438,0.05206159386879443
25439,0.08334146359403354
25440,0.06830600194501747
25441,0.03964290763081514
25442,0.393849869610038
25443,0.11410294031396476
25444,0.2597873350142826
25445,0.49350104625636537
25446,0.1164476385938282
25447,0.02303019991539633
25448,0.4678116144808001
25449,0.059972688555506255
25450,0.323679720775522
25451,0.07405227421445185
25452,0.054508528247314975
25453,0.032314415504813246
25454,0.08801361202013834
25455,0.08297338958303618
25456,0.09827517637278324
25457,0.03377977952650833
25458,0.03241376841850008
25459,0.06122405964361831
25460,0.27321028108444556
25461,0.04196990363817439
25462,0.04100629983609104
25463,0.0609667327420407
25464,0.0872885653466996
25465,0.09376419674573562
25466,0.033353132791071646
25467,0.05212594718455244
25468,0.038433981656260635
25469,0.04615744341078472
25470,0.12841530312870228
25471,0.1648550035720128
25472,0.04170236128837009
25473,0.011512436990651874
25474,0.01601320914678631
25475,0.42428295737738464
25476,0.11985727155059156
25477,0.07211380095755782
25478,0.26994449747106464
25479,0.295267714316512
25480,0.11116724354587172
25481,0.06391236652531808
25482,0.022637078069629092
25483,0.01945838390702356
25484,0.0286829016255423
25485,0.06756710350044781
25486,0.09340186190929733
25487,0.2694266057787559
25488,0.4186240910707662
25489,0.01924724110174067
25490,0.3439090621821027
25491,0.048082031389271904
25492,0.03042707671096015
25493,0.01932454003119585
25494,0.033296777898608354
25495,0.27968708958199173
25496,0.01684267553731348
25497,0.04604033967722596
25498,0.018733713152148265
25499,0.05616974023943558
25500,0.04172635127390588
25501,0.02438449062600456
25502,0.1253346962954532
25503,0.3065917236896023
25504,0.08100522228707072
25505,0.09441370832559909
25506,0.02034164232220643
25507,0.027207030311971067
25508,0.054648687415435465
25509,0.07715439506629163
25510,0.02576873880992113
25511,0.13443622736498928
25512,0.14372003111154494
25513,0.07972853059342269
25514,0.21927512326474558
25515,0.07194944795337645
25516,0.04131588837139108
25517,0.03394161748952959
25518,0.027925810313027183
25519,0.027010453548363456
25520,0.02341505949586495
25521,0.1346146824537064
25522,0.06748310216015461
25523,0.36698439623218776
25524,0.02292795890761905
25525,0.04686018450369586
25526,0.03706250410704708
25527,0.02708625659590553
25528,0.014353835170251624
25529,0.024937513580551088
25530,0.04452020942307014
25531,0.03085788786081193
25532,0.06068110268172999
25533,0.2777665035163503
25534,0.3688390648757299
25535,0.04580182635647629
25536,0.042667559356648774
25537,0.08551116756954501
25538,0.05577409454272758
25539,0.018178610878424244
25540,0.05615351214752132
25541,0.01417106706230788
25542,0.030936980029859857
25543,0.2421892903589889
25544,0.02811391445683985
25545,0.022270173571127736
25546,0.03497611207119141
25547,0.006309124014736329
25548,0.23364113362243444
25549,0.07791718597530561
25550,0.3753236071608357
25551,0.3806628684886866
25552,0.3771528973250727
25553,0.0687427401496568
25554,0.05273820547579864
25555,0.02114742790920711
25556,0.05964434219260107
25557,0.04210200603772177
25558,0.14024765433805936
25559,0.0604979706132724
25560,0.5785492911072356
25561,0.1088087055712561
25562,0.11377691616744229
25563,0.05360531221436388
25564,0.04346106496515652
25565,0.017694715909114096
25566,0.0631846362446905
25567,0.01789931754094719
25568,0.022613010439145556
25569,0.08486389719808352
25570,0.061024557659299705
25571,0.09137249567549094
25572,0.07456793544954225
25573,0.11780491991266942
25574,0.37452986974036284
25575,0.3904805593991507
25576,0.07896527414762582
25577,0.03263793698245208
25578,0.08166006953971211
25579,0.016279746967601615
25580,0.03656004444515179
25581,0.0878249382658857
25582,0.06652091356667182
25583,0.12471969434647603
25584,0.04845238640506497
25585,0.12000271193758802
25586,0.04538729836301418
25587,0.05137884425668632
25588,0.036956395028165404
25589,0.23532485297393688
25590,0.012669307846118038
25591,0.021930167898116467
25592,0.06918388927832012
25593,0.022878063032918363
25594,0.01087477326998235
25595,0.023356387315988793
25596,0.03501137773849248
25597,0.07415688891578531
25598,0.08830880329481583
25599,0.12555081143042604
25600,0.11411792661820519
25601,0.3658833801206295
25602,0.24436239245080055
25603,0.2527314902448744
25604,0.015417894278463908
25605,0.1034717714945426
25606,0.05617716354095731
25607,0.0489918570875209
25608,0.0884092376093521
25609,0.05834545028751706
25610,0.04752071244723427
25611,0.05328201840642645
25612,0.07310886679132834
25613,0.02864586518755436
25614,0.05090862972077471
25615,0.028311463998618683
25616,0.0991901392245182
25617,0.014074412734413348
25618,0.03865363208174358
25619,0.14956235410498972
25620,0.07127652345892106
25621,0.22905326878321342
25622,0.4984214982955411
25623,0.12238732552283547
25624,0.2363187434855567
25625,0.07836826173851794
25626,0.1021005005387844
25627,0.073257687440487
25628,0.09057786746526461
25629,0.06216149995324211
25630,0.026734782252928
25631,0.2103530589273977
25632,0.08964474419524471
25633,0.07404919897837443
25634,0.048172299712676836
25635,0.0574713684220874
25636,0.023453076943875526
25637,0.021791025058224528
25638,0.04218303530742253
25639,0.2919138702090057
25640,0.06885715542407177
25641,0.05305700457756923
25642,0.11794053796313692
25643,0.7504820959036517
25644,0.0975979874596527
25645,0.023356123377948394
25646,0.3725591090513216
25647,0.08147959851830425
25648,0.24565713337901976
25649,0.29214030885302333
25650,0.0775827667485797
25651,0.02287411053872116
25652,0.05250692728709209
25653,0.11325551071336268
25654,0.17503775750206468
25655,0.052847915181242086
25656,0.22111608377885142
25657,0.06536254598272759
25658,0.062132433284592725
25659,0.012044539247581866
25660,0.01743985911343593
25661,0.05881392590552614
25662,0.08389982400402929
25663,0.02065028667648166
25664,0.13412486066039725
25665,0.13634087717565802
25666,0.24842519341275332
25667,0.11875317048822263
25668,0.041049901076148046
25669,0.12602945691454148
25670,0.1793260466305906
25671,0.25033756833923854
25672,0.06506157794944169
25673,0.06307107647619588
25674,0.028840073028343058
25675,0.23502675997487338
25676,0.5508493346794883
25677,0.029229073686973146
25678,0.09036710077889379
25679,0.36440378983138616
25680,0.1593267728374656
25681,0.022428778589011614
25682,0.009491953875339187
25683,0.0440609892669922
25684,0.06288920652290889
25685,0.3834265931991189
25686,0.37024473147398324
25687,0.05021440370715745
25688,0.23844073870151286
25689,0.1014441541990111
25690,0.2476156837323774
25691,0.14620521606218223
25692,0.14881021586378668
25693,0.1797648194195274
25694,0.37292184436915465
25695,0.09486869864858043
25696,0.05957828286322042
25697,0.09329471744489073
25698,0.0610768304919737
25699,0.26580477189086643
25700,0.9584892658828095
25701,0.05368053324927657
25702,0.40996215056013674
25703,0.05564196870836463
25704,0.2576293530172647
25705,0.05097088484137512
25706,0.07805980929285584
25707,0.020194365545739168
25708,0.05181146184608774
25709,0.00796006689301681
25710,0.4525205190892007
25711,0.22894627045751953
25712,0.10186868678368718
25713,0.2558009425959951
25714,0.1432583448480365
25715,0.24018663251392397
25716,0.3911503800953794
25717,0.3755217573608792
25718,0.031476573516875626
25719,0.2707972081214148
25720,0.25118990696866667
25721,0.12177612202306762
25722,1.0024335404901987
25723,0.4178649979123943
25724,0.42857297936772676
25725,0.01610576137338214
25726,0.022678447793194344
25727,0.12846554049379127
25728,0.06123354601473814
25729,0.02228167353562706
25730,0.022778262989112362
25731,0.009457292024244142
25732,0.011626577958721636
25733,0.055826470361783384
25734,0.021572953679900846
25735,0.011655375782951538
25736,0.01653497950294797
25737,0.038336777138992355
25738,0.22852261444707317
25739,0.11152023201922398
25740,0.11320599361985345
25741,0.13008627479730447
25742,0.22624113297549087
25743,0.3645575588086024
25744,0.2289384283465982
25745,0.03194491964464107
25746,0.11039493549597804
25747,0.27688027723132974
25748,0.021360328402233477
25749,0.071322823624918
25750,1.0104516791040679
25751,0.9685441865314531
25752,0.6732805378515393
25753,0.026079511871801478
25754,0.019057308184398773
25755,0.10180421441148269
25756,0.4018271156054004
25757,0.08537808376968231
25758,0.011152734776478396
25759,0.04067684796162619
25760,0.015825767086995814
25761,0.0023489958118147842
25762,0.013101690853787762
25763,0.06036548167989298
25764,0.07252513937895677
25765,0.06723307293860052
25766,0.02179183128893272
25767,0.4074708377925379
25768,0.02416188582864172
25769,0.036537800983803534
25770,0.12536719078238326
25771,0.10979682919793946
25772,0.06543671553318907
25773,0.06112345117899565
25774,0.25698614135789605
25775,0.3894532668650492
25776,0.11956139160236287
25777,0.10947242028686281
25778,0.09718295291103739
25779,1.0097667409885105
25780,0.9090748331480338
25781,0.6607442637079952
25782,0.020148852188651215
25783,0.07426140721830143
25784,0.02032452002593947
25785,0.01384941282403825
25786,0.4400302978631095
25787,0.07068005535375411
25788,0.2804843868587712
25789,0.04873075911709999
25790,0.10407461488202947
25791,0.1378629062244258
25792,0.12034534639546926
25793,0.15288520771597822
25794,0.17556572726059658
25795,0.47381503562987826
25796,0.47296232615518624
25797,0.24864932515025187
25798,0.14671017789302288
25799,0.10440595552895462
25800,0.059752137261656235
25801,0.12040789358767384
25802,0.06633758163482693
25803,0.04290716492645287
25804,0.12252645444657945
25805,0.14469938593224724
25806,0.057545786936012644
25807,0.11042430591461903
25808,0.024506498753993022
25809,0.9080711012512214
25810,1.0203206718824873
25811,0.9248767296990545
25812,0.1098830771657632
25813,0.053588063875564175
25814,0.3653238070680582
25815,0.021392385740608803
25816,0.3860934952961661
25817,0.010789891338829178
25818,0.02115917474432135
25819,0.02202728328193286
25820,0.04564444828081811
25821,0.09524594935931954
25822,0.0653234752883293
25823,0.3925212872642452
25824,1.0317231391873871
25825,0.06867927710390334
25826,0.11523691891165239
25827,0.12244233091697199
25828,0.1680948745858538
25829,0.08137266184192518
25830,0.4028495606897248
25831,0.26787709024720324
25832,0.04316903205541283
25833,0.0698880905288092
25834,0.10255518798451436
25835,0.10140503418357108
25836,0.04361184787153585
25837,0.03217449444884868
25838,0.2559507726230232
25839,0.288703214467676
25840,0.17644869182046333
25841,0.08450705463504023
25842,0.028901145268387007
25843,0.09972439381570843
25844,0.09153575184953161
25845,0.26784318609273666
25846,0.03570802517203852
25847,0.04791616223970184
25848,0.04050971081861341
25849,0.021250790820028717
25850,0.05600452249841009
25851,0.05744516771106868
25852,0.3996414855675346
25853,0.6894286481691265
25854,0.2679077120773062
25855,0.19210018677085444
25856,0.12453290072691586
25857,0.18203901491657698
25858,0.15160073712081584
25859,0.5721658531377694
25860,0.23831127116687217
25861,0.03878861022470863
25862,0.0304158329405479
25863,0.14639191832220283
25864,0.17402135863132756
25865,0.24826374792627195
25866,0.42670273126850966
25867,0.27795078103504584
25868,0.25262755774183454
25869,1.0750289281872951
25870,0.11733403451593805
25871,0.020071612561296203
25872,0.2527192317705836
25873,0.236559866684857
25874,0.03066996282165725
25875,0.05964022303917657
25876,0.2818937511843201
25877,0.006905084493633364
25878,0.06856388484536236
25879,0.03226680256060068
25880,0.0473898579829557
25881,0.057669403544392886
25882,0.1327378436357658
25883,0.42386947041445805
25884,0.2661821672579135
25885,0.5488249877241268
25886,0.2893058222442075
25887,0.14982381436374106
25888,0.14725873373702153
25889,0.37847880057232997
25890,0.019938564641321925
25891,0.01923600175053684
25892,0.153784471949203
25893,0.0719058849719393
25894,0.05107885715940339
25895,0.45949777499045363
25896,0.25062921931335175
25897,0.05243420908266569
25898,0.49373418242919564
25899,0.2859511044556877
25900,0.01123958312959268
25901,0.08328744645130048
25902,0.16207448333449365
25903,0.09290466588440566
25904,0.013080373829539214
25905,0.02014184715583086
25906,0.029531485864152548
25907,0.061830447750473694
25908,0.10109203692072088
25909,0.1113322033422438
25910,0.1341829783991596
25911,0.4033096460745413
25912,0.8544364417364084
25913,0.4099708872070574
25914,0.36799272775946884
25915,0.5516825587538177
25916,0.11683462578863044
25917,0.016013293244946648
25918,0.06251055116887932
25919,0.062479279657677966
25920,0.1564013177542301
25921,0.2492862010871963
25922,0.06199436999013218
25923,0.03263513660800352
25924,0.07975982144597135
25925,0.13094001201626543
25926,0.022878132779460138
25927,0.018159308295748362
25928,0.051848493263467625
25929,0.0979298007846026
25930,0.024833219223125817
25931,0.0345599877377462
25932,0.020773816001622626
25933,0.02360423340484101
25934,0.012569031291263693
25935,0.038709010723230075
25936,0.09057187920584771
25937,0.0677819117541828
25938,0.08996563040658503
25939,0.24469206320710818
25940,0.16342360169201947
25941,0.3822029404368094
25942,0.7643641284645233
25943,0.6290520939652701
25944,0.2731602610397371
25945,0.2427983761417088
25946,0.039070977217246755
25947,0.019890938427017463
25948,0.0500744476036416
25949,0.12605604430701664
25950,0.0174196567924001
25951,0.034688210360612814
25952,0.9826915348069489
25953,0.05548911575572491
25954,0.02339372199268696
25955,0.24431407957417792
25956,0.0701557711707734
25957,0.2512913285053038
25958,0.061269390414457434
25959,0.04328495411435439
25960,0.015815581647687947
25961,0.038888336744619036
25962,0.10143061055023611
25963,0.12257217152779482
25964,0.563293185251081
25965,0.3939511484297903
25966,0.25252785988087006
25967,1.0907576054263313
25968,0.375077139403814
25969,0.42883184035362637
25970,0.16271951997672196
25971,0.030485971079458916
25972,0.029219301962471633
25973,0.02768134139110947
25974,0.06165241666628597
25975,0.04809172184894153
25976,0.03282963782724341
25977,0.0708830232760388
25978,0.4429758857777216
25979,0.23415581491672696
25980,0.37703188084726547
25981,0.03862437549535759
25982,0.11079722546511664
25983,0.13551420499040961
25984,0.1321021921987594
25985,0.1707582204719987
25986,0.05151466089413101
25987,0.022028915989694576
25988,0.011132967722075835
25989,0.04355503371591718
25990,0.13862407643241795
25991,1.0139121537612106
25992,0.4088244300498369
25993,0.6629831194397966
